t2;x2;y2;vx2;vy2;v2;t1;x1;y1;vx1;vy1;;t3;x3;y3;vx3;vy3;v3;t4;x4;y4;vx4;vy4;v4;t5;x5;y5;vx5;vy5;v5;t6;x6;y6
6,65E-01;-3,70E+00;-1,48E-01;-3,21E+00;-3,37E+00;4,653472278;6,67E-01;-3,96E+00;-4,77E-01;-4,27E+00;-5,42E+00;6,899949275;6,67E-01;-3,95E+00;-1,15E-01;-4,92E+00;-9,16E-01;5,01E+00;6,67E-01;-4,31E+00;-5,74E-01;-5,05E+00;-5,53E+00;7,49E+00;6,67E-01;-3,47E+00;-8,11E-01;-4,62E+00;-6,41E+00;7,90E+00;3,33E-01;-2,12E+00;8,04E-01
7,28E-01;-3,87E+00;-2,97E-01;-3,29E+00;-3,70E+00;4,951313849;7,00E-01;-4,08E+00;-6,23E-01;-4,27E+00;-4,15E+00;5,954443719;7,00E-01;-4,12E+00;-2,75E-01;-4,69E+00;-4,12E+00;6,25E+00;7,00E-01;-4,48E+00;-7,68E-01;-5,76E+00;-6,00E+00;8,32E+00;7,00E-01;-3,62E+00;-1,04E+00;0;0;0;3,50E-01;-2,22E+00;8,00E-01
7,60E-01;-4,02E+00;-5,00E-01;-4,44E+00;-6,17E+00;7,600125484;7,33E-01;-4,25E+00;-7,54E-01;0;0;0;7,33E-01;-4,29E+00;-4,66E-01;-4,24E+00;-5,38E+00;6,85E+00;7,33E-01;-4,69E+00;-9,74E-01;0;0;0;;;;;;;3,67E-01;-2,35E+00;7,96E-01
7,92E-01;-4,15E+00;-6,88E-01;-3,82E+00;-5,18E+00;6,439333648;;;;;;;7,67E-01;-4,45E+00;-6,41E-01;;;;;;;;;;;;;;;;3,83E-01;-2,44E+00;7,65E-01
8,23E-01;-4,26E+00;-8,28E-01;0;0;0;;;;;;;8,00E-01;-4,57E+00;;;;;;;;;;;;;;;;;4,00E-01;-2,56E+00;7,65E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4,17E-01;-2,68E+00;7,52E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4,33E-01;-2,80E+00;7,26E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4,50E-01;-2,90E+00;7,00E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4,67E-01;-2,99E+00;6,83E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4,83E-01;-3,10E+00;6,57E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5,00E-01;-3,22E+00;6,35E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5,17E-01;-3,30E+00;6,22E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5,33E-01;-3,38E+00;5,78E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5,50E-01;-3,51E+00;5,43E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5,67E-01;-3,61E+00;5,00E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5,83E-01;-3,71E+00;4,43E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6,00E-01;-3,84E+00;3,87E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6,17E-01;-3,94E+00;3,26E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6,33E-01;-4,03E+00;2,70E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6,50E-01;-4,14E+00;2,09E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6,67E-01;-4,25E+00;1,39E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6,83E-01;-4,35E+00;7,39E-02
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7,00E-01;-4,46E+00;-4,35E-03
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7,17E-01;-4,55E+00;-1,00E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7,33E-01;-4,67E+00;-1,61E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7,50E-01;-4,77E+00;-2,48E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7,67E-01;-4,89E+00;-3,74E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7,83E-01;-5,00E+00;-4,65E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8,00E-01;-5,12E+00;-5,61E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8,17E-01;-5,20E+00;-6,30E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8,33E-01;-5,31E+00;-7,78E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8,50E-01;-5,40E+00;-8,61E-01
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8,67E-01;-5,49E+00;-8,91E-01
